-102.7739 ,  50.6176
-102.7599 ,  50.6098
-102.7189 ,  50.6242
-102.4999 ,  50.5472
-102.4969 ,  50.5223
-102.4929 ,  50.4914
-102.4999 ,  50.4406
-102.4189 , 50.4407
-102.4099 ,  50.3791
-102.4189 ,  50.3098
-102.6949 ,  50.2981
-102.8299 ,  50.3038
-102.8319 ,  50.3039
-102.9689 ,  50.3094
-102.9789 ,  50.4476
-102.9689 ,  50.5716
-102.9719 ,  50.5713
-102.9759 ,  50.5716
-102.9759 ,  50.5862
-102.9759 ,  50.5914
-102.9819 ,  50.5916
-102.9819 ,  50.6013
-102.9939 ,  50.6169
-102.9139 ,  50.6599
-102.8429 ,  50.6589
-102.8389 , 50.6588
-102.8039 ,  50.6583
-102.7639 ,  50.6306
-102.7739 ,  50.6176
